ID,Prediction
1252,0.0508045683301309
1253,0.3175140973929861
1254,0.03300294593719783
1255,0.09267824862163035
1256,0.2345310668509348
1257,0.056018162421441316
1258,0.049509489334999456
1259,0.16103246633810717
1260,0.3243321261947139
1261,0.30062462581944527
1262,0.3544278485489218
1263,0.019897099238456926
1264,0.07799255982700704
1265,0.27134995215779023
1266,0.39316090515666785
1267,0.39316090515666785
1268,0.3544278485489218
1269,0.3608277419546591
1270,0.6318906799234922
1271,0.20624248244697435
1272,0.5055684042605781
1273,0.2345310668509348
1274,0.5354167544121148
1275,0.5055684042605781
1276,0.3544278485489218
1277,0.04373907148065973
1278,0.35162135267774786
1279,0.09056708987820751
1280,0.3365430818733552
1281,0.05899343816448501
1282,0.23365756862828183
1283,0.23610241373639623
1284,0.13989606554514056
1285,0.5508483368431106
1286,0.44673908055037886
1287,0.1980263512273092
1288,0.4566817818116304
1289,0.3364284783561244
1290,0.027359836249685063
1291,0.3489763245042364
1292,0.47268848871275276
1293,0.12357299212039603
1294,0.3874711948600044
1295,0.6581633607514237
1296,0.02594668044824943
1297,0.15051183948288893
1298,0.47400921389570866
1299,0.050034485861790864
1300,0.024510530005867705
1301,0.44673908055037886
1302,0.0611170395994095
1303,0.03174520478701638
1304,0.07640798676514472
1305,0.03811221482939549
1306,0.38393985138391873
1307,0.5824419240810587
1308,0.22490041735226143
1309,0.5632330805934572
1310,0.07633061451940697
1311,0.023128331866182062
1312,0.4779849662369365
1313,0.3243321261947139
1314,0.089464936667122
1315,0.0611170395994095
1316,0.3489763245042364
1317,0.14949565783062133
1318,0.10900003214121123
1319,0.3243321261947139
1320,0.30567547313389304
1321,0.5115440182756579
1322,0.12981049195468075
1323,0.16103246633810717
1324,0.06890403122326004
1325,0.06535512537193731
1326,0.4779849662369365
1327,0.13784658860675097
1328,0.06346984217680152
1329,0.46615991910490945
1330,0.3489763245042364
1331,0.35622909859881036
1332,0.13236132118814092
1333,0.43894678169739965
1334,0.4246493382709562
1335,0.5055684042605781
1336,0.08494328117492429
1337,0.08020628917630374
1338,0.11537901782312665
1339,0.031777937983587926
1340,0.3365430818733552
1341,0.07508251422380074
1342,0.3365430818733552
1343,0.11924474177762895
1344,0.3544278485489218
1345,0.5468278610980627
1346,0.16066630307655014
1347,0.3489763245042364
1348,0.13078060982497397
1349,0.5785602860351848
1350,0.5508483368431106
1351,0.055080423852179726
1352,0.043765161737376594
1353,0.2941181402968804
1354,0.5270882920804202
1355,0.04747518432160056
1356,0.04119656683509303
1357,0.5701133968078812
1358,0.1098638466543033
1359,0.050034485861790864
1360,0.3489763245042364
1361,0.0585177300341358
1362,0.5015094038336623
1363,0.5331179860991779
1364,0.034055152799600204
1365,0.0654460332547036
1366,0.05899343816448501
1367,0.07856760517134549
1368,0.06973183271910126
1369,0.0634682390283399
1370,0.4880096841485049
1371,0.385581342106211
1372,0.4779849662369365
1373,0.4997335731989541
1374,0.5112312244669226
1375,0.2665481003441155
1376,0.47400921389570866
1377,0.2110903423968651
1378,0.25878379916820554
1379,0.27947968085481345
1380,0.11286876123115153
1381,0.49177042211148486
1382,0.05721428183371878
1383,0.30567547313389304
1384,0.05593956645825665
1385,0.05116922376610392
1386,0.034055152799600204
1387,0.07508251422380074
1388,0.2199449238090878
1389,0.4369118879963327
1390,0.02407010604490225
1391,0.33223255399882323
1392,0.04086590617338529
1393,0.05899343816448501
1394,0.03648959823171897
1395,0.5601347617631761
1396,0.5785544147618582
1397,0.04781109529296288
1398,0.46807190009669847
1399,0.08814006913884838
1400,0.3489763245042364
1401,0.5055684042605781
1402,0.5399116482877317
1403,0.12357209107970987
1404,0.2827301419697777
1405,0.1176732300844016
1406,0.12703134281600928
1407,0.07620470096017441
1408,0.4006497284300813
1409,0.2110903423968651
1410,0.0551501051705533
1411,0.5055684042605781
1412,0.04043801838026411
1413,0.06682920831898444
1414,0.3744553166308576
1415,0.07035655184612036
1416,0.013880823727508833
1417,0.5331179860991779
1418,0.09884898459076794
1419,0.5701133968078812
1420,0.07193475965062425
1421,0.025303761189910054
1422,0.1472785499354806
1423,0.3243321261947139
1424,0.30567547313389304
1425,0.2757149499706507
1426,0.1816299862538532
1427,0.4200223658258614
1428,0.3243321261947139
1429,0.1763357848665209
1430,0.14840866535569988
1431,0.026380332979199464
1432,0.38007249336061655
1433,0.08814006913884838
1434,0.12285756500200466
1435,0.12713347609330106
1436,0.036153900140319654
1437,0.07093850287276374
1438,0.1055258442605501
1439,0.3243321261947139
1440,0.12357209107970987
1441,0.08506935095953647
1442,0.03747766610632597
1443,0.02222767112599991
1444,0.4779849662369365
1445,0.0699342660649305
1446,0.09068718820197041
1447,0.521347084047742
1448,0.5977194046860395
1449,0.3799326462965838
1450,0.2842923787054775
1451,0.6597542958221101
1452,0.3489763245042364
1453,0.17356934325758394
1454,0.17356934325758394
1455,0.3489763245042364
1456,0.5224818898216252
1457,0.3243321261947139
1458,0.38390557017523413
1459,0.021341812314058527
1460,0.20304192944433092
1461,0.07354014366308435
1462,0.08389713304365441
1463,0.061633797035387516
1464,0.6581633607514237
1465,0.10101559006216924
1466,0.42742448718725135
1467,0.11928942397897804
1468,0.385581342106211
1469,0.3243321261947139
1470,0.13989606554514056
1471,0.188460697766152
1472,0.44528337098848964
1473,0.4779849662369365
1474,0.6527306758421402
1475,0.09342856188838734
1476,0.1413737379636319
1477,0.5291485003942604
1478,0.3243321261947139
1479,0.3720669642935656
1480,0.10532982633500539
1481,0.1731689672909495
1482,0.19819588558143061
1483,0.1138218980103794
1484,0.3489763245042364
1485,0.3243321261947139
1486,0.30062462581944527
1487,0.024511804303615787
1488,0.6790854386202047
1489,0.13868816326490765
1490,0.03174520478701638
1491,0.4139735566447487
1492,0.04067338750555997
1493,0.022361453348998597
1494,0.08358943231464068
1495,0.4270612867347566
1496,0.42742448718725135
1497,0.32790039374435037
1498,0.49926603143823695
1499,0.43887362140069464
1500,0.03918015704236365
1501,0.5055684042605781
1502,0.26235925132005294
1503,0.1098742708827147
1504,0.022361453348998597
1505,0.3243321261947139
1506,0.39499316272288776
1507,0.12703134281600928
1508,0.05347526737698607
1509,0.367156176110871
1510,0.2638312671344029
1511,0.41576418018228467
1512,0.2110903423968651
1513,0.12700053399817335
1514,0.2115102763154311
1515,0.08448874106941077
1516,0.04781109529296288
1517,0.014351486661644663
1518,0.4629893661986732
1519,0.3365430818733552
1520,0.01444121833577754
1521,0.2807875742891158
1522,0.31395947297797083
1523,0.4409835888144781
1524,0.4428027655264379
1525,0.1102330563104674
1526,0.21677505997615312
1527,0.10215756500596573
1528,0.07570783109779074
1529,0.023396457773171106
1530,0.03820469814512442
1531,0.2525371852487997
1532,0.3966861705332306
1533,0.5055684042605781
1534,0.10801377468153801
1535,0.3419023830733221
1536,0.5055684042605781
1537,0.6581633607514237
1538,0.2577584342595567
1539,0.1763357848665209
1540,0.42742448718725135
1541,0.1121046200197515
1542,0.41004007329649855
1543,0.40611820265774085
1544,0.3429687582765494
1545,0.30567547313389304
1546,0.022616941325947423
1547,0.29246620455210215
1548,0.3489763245042364
1549,0.06122736168192504
1550,0.3259683076893257
1551,0.04541201911685967
1552,0.020849187140932934
1553,0.4857960659428904
1554,0.13615274793662588
1555,0.1289128657022696
1556,0.023673506730018303
1557,0.06788839192426513
1558,0.5055684042605781
1559,0.3002502403760357
1560,0.5331179860991779
1561,0.3175140973929861
1562,0.06880867366128805
1563,0.3175140973929861
1564,0.07269578175266815
1565,0.0815236273034717
1566,0.012479326928218038
1567,0.13882972439035424
1568,0.25832942028312983
1569,0.17805956243893312
1570,0.056018162421441316
1571,0.3243321261947139
1572,0.46019694174122916
1573,0.3489763245042364
1574,0.41204139479814056
1575,0.30567547313389304
1576,0.4899269576012655
1577,0.044656330716876566
1578,0.03174520478701638
1579,0.28914893364905025
1580,0.3175140973929861
1581,0.15967407258341446
1582,0.09370130182661422
1583,0.07566819169933839
1584,0.5977194046860395
1585,0.21873000462670922
1586,0.1410929520303759
1587,0.39316090515666785
1588,0.5388428940585631
1589,0.3928068458570571
1590,0.3818120176850594
1591,0.44870977674026497
1592,0.05850182349876623
1593,0.07570783109779074
1594,0.1351486860178928
1595,0.0673098256478519
1596,0.5055684042605781
1597,0.30062462581944527
1598,0.2345310668509348
1599,0.258168543618879
1600,0.18542897785032408
1601,0.06581697732647643
1602,0.022361453348998597
1603,0.514054440750104
1604,0.06535512537193731
1605,0.0545829234117605
1606,0.3874711948600044
1607,0.09944156081349609
1608,0.16862969003417477
1609,0.0699342660649305
1610,0.38390557017523413
1611,0.022856323361438682
1612,0.020849187140932934
1613,0.7297096277281558
1614,0.13882972439035424
1615,0.030604754913016625
1616,0.525915645295516
1617,0.025633062229705957
1618,0.5055684042605781
1619,0.29042260952970206
1620,0.0387162153590521
1621,0.385581342106211
1622,0.3243321261947139
1623,0.22584769335210592
1624,0.10101559006216924
1625,0.08358943231464068
1626,0.3874711948600044
1627,0.6304093139287138
1628,0.053155387211778794
1629,0.03875049510284131
1630,0.30567547313389304
1631,0.4939711686927607
1632,0.6944495796057223
1633,0.05802548314671523
1634,0.2629332041376908
1635,0.1661805230808258
1636,0.0654460332547036
1637,0.06821553424869806
1638,0.1829875569483715
1639,0.5102403590295003
1640,0.2693386364682522
1641,0.11849680495138833
1642,0.2974700693341299
1643,0.019897099238456926
1644,0.013081207428331998
1645,0.3088787871470496
1646,0.2026322312334906
1647,0.44673908055037886
1648,0.26638467566456525
1649,0.0654460332547036
1650,0.2650586556806075
1651,0.05935236991816873
1652,0.13882972439035424
1653,0.0238317598600728
1654,0.2050859710741586
1655,0.061633797035387516
1656,0.061199376329258155
1657,0.057280422195897795
1658,0.4369118879963327
1659,0.29404316201468733
1660,0.31754550575635054
1661,0.07847949130162872
1662,0.04752954367238795
1663,0.2115102763154311
1664,0.12402505911364013
1665,0.08771620957252957
1666,0.3175140973929861
1667,0.04541201911685967
1668,0.2757149499706507
1669,0.1526803172582724
1670,0.053482337465829255
1671,0.0699342660649305
1672,0.054729764375209725
1673,0.5055684042605781
1674,0.06581697732647643
1675,0.31559713446453314
1676,0.11447468257387679
1677,0.020775461520634513
1678,0.08753624950433471
1679,0.020802931375975758
1680,0.07354014366308435
1681,0.03271760561132885
1682,0.43495212633607383
1683,0.08350991742292006
1684,0.3489763245042364
1685,0.3175140973929861
1686,0.0238317598600728
1687,0.398731668081219
1688,0.5565366829435252
1689,0.5331179860991779
1690,0.29555984647319267
1691,0.1098638466543033
1692,0.36537519687727926
1693,0.3088787871470496
1694,0.0625626332561428
1695,0.04541201911685967
1696,0.11928942397897804
1697,0.1194153983394872
1698,0.12357209107970987
1699,0.29042260952970206
1700,0.03961189602497875
1701,0.3874711948600044
1702,0.06682920831898444
1703,0.03903618711361837
1704,0.06880867366128805
1705,0.43964062421164707
1706,0.2110903423968651
1707,0.03174520478701638
1708,0.14265121001332223
1709,0.09072735464991492
1710,0.06880867366128805
1711,0.0932983468034458
1712,0.15469018355876704
1713,0.385581342106211
1714,0.0585177300341358
1715,0.03591828485532516
1716,0.019897099238456926
1717,0.0471711223744568
1718,0.5701133968078812
1719,0.051105896105479026
1720,0.3909075772257466
1721,0.09676444745894701
1722,0.519357909474254
1723,0.06912030616448032
1724,0.06535512537193731
1725,0.04067338750555997
1726,0.3088787871470496
1727,0.3469841660129539
1728,0.3243321261947139
1729,0.5468278610980627
1730,0.06535512537193731
1731,0.4023508574620086
1732,0.15979764650732878
1733,0.10611141556637586
1734,0.1545404905409344
1735,0.026861864935651212
1736,0.3175140973929861
1737,0.3243321261947139
1738,0.07466352330926819
1739,0.01893902129062953
1740,0.691056873770161
1741,0.045784692952386595
1742,0.09129954014057334
1743,0.014211936530974105
1744,0.07193475965062425
1745,0.24504240337907038
1746,0.19861847777052974
1747,0.08694040260803468
1748,0.038349767255606695
1749,0.5977194046860395
1750,0.5388428940585631
1751,0.030308608054018322
1752,0.0703547878176201
1753,0.4566817818116304
1754,0.5149666838945134
1755,0.5083768566331996
1756,0.08682027340185411
1757,0.3874711948600044
1758,0.43495212633607383
1759,0.03903618711361837
1760,0.037605650912775526
1761,0.10029412864564405
1762,0.3489763245042364
1763,0.02178701864110839
1764,0.2940880505873097
1765,0.41204139479814056
1766,0.4758686792316222
1767,0.33233750394123046
1768,0.03174520478701638
1769,0.385581342106211
1770,0.3489763245042364
1771,0.03903618711361837
1772,0.057215736663902055
1773,0.3928068458570571
1774,0.28914893364905025
1775,0.30567547313389304
1776,0.38007249336061655
1777,0.39316090515666785
1778,0.11228312529265809
1779,0.05721428183371878
1780,0.08380358569952587
1781,0.016140300284477146
1782,0.05721428183371878
1783,0.07856760517134549
1784,0.16949755372011138
1785,0.044656330716876566
1786,0.022856323361438682
1787,0.5388428940585631
1788,0.09142300626948666
1789,0.4546312930125895
1790,0.4139735566447487
1791,0.5153035825816148
1792,0.07678871955285571
1793,0.03903618711361837
1794,0.4779849662369365
1795,0.43901980304500426
1796,0.1772348536111076
1797,0.13882972439035424
1798,0.417918043724981
1799,0.09142300626948666
1800,0.26753863603076194
1801,0.6978213195333728
1802,0.6790854386202047
1803,0.4021692590033312
1804,0.09468562559787669
1805,0.45448412454554354
1806,0.17740969403552298
1807,0.0703547878176201
1808,0.5278283119243246
1809,0.22412341612045075
1810,0.37625431513612845
1811,0.47400921389570866
1812,0.14541220001389654
1813,0.3489763245042364
1814,0.5055684042605781
1815,0.4344248948970938
1816,0.3175140973929861
1817,0.43887362140069464
1818,0.27170229377709737
1819,0.46019694174122916
1820,0.04966637882915193
1821,0.258168543618879
1822,0.06542837431753469
1823,0.025677589742607105
1824,0.25023622943777424
1825,0.020849187140932934
1826,0.4779849662369365
1827,0.3243321261947139
1828,0.07144641045863279
1829,0.3012065134335569
1830,0.6582301950376791
1831,0.06929312177969889
1832,0.36537519687727926
1833,0.035314268257903556
1834,0.08885723992535294
1835,0.3930192953732957
1836,0.3489763245042364
1837,0.08731346661543961
1838,0.06973183271910126
1839,0.19038435773378287
1840,0.3489763245042364
1841,0.022856323361438682
1842,0.011066563261829506
1843,0.019897099238456926
1844,0.09973552236214459
1845,0.0408180118109323
1846,0.07508251422380074
1847,0.057215736663902055
1848,0.3874711948600044
1849,0.012479326928218038
1850,0.41189760043994483
1851,0.5977194046860395
1852,0.3419023830733221
1853,0.17356934325758394
1854,0.3260158192458959
1855,0.05614249301035077
1856,0.4369118879963327
1857,0.009106700393736396
1858,0.054729764375209725
1859,0.07192603665360006
1860,0.043765161737376594
1861,0.4779849662369365
1862,0.15916453979002126
1863,0.03903618711361837
1864,0.036153900140319654
1865,0.14966551058424415
1866,0.4369118879963327
1867,0.19040900322784146
1868,0.03820469814512442
1869,0.046414351641321044
1870,0.46225125628393837
